y_true,y_proba,y_pred,prediction_type
0,0.07813141291606061,0,TN
1,0.5325529175671005,1,TP
0,0.005125982568013165,0,TN
0,0.10101696208799825,0,TN
0,0.006461151042274275,0,TN
0,0.02566683299514363,0,TN
0,0.0014210250861248757,0,TN
0,0.16513615933020884,0,TN
0,0.2605012551339265,0,TN
0,0.0010801975866564359,0,TN
0,0.2813148463605225,0,TN
0,0.03303775191930838,0,TN
0,0.04666074263807373,0,TN
0,0.04748193151572719,0,TN
0,0.013190466564345759,0,TN
0,0.04147205664960285,0,TN
0,0.07190610106838437,0,TN
0,0.0067809225015099195,0,TN
0,0.03078341036668556,0,TN
1,0.8341148920222127,1,TP
0,0.016531630956849612,0,TN
0,0.03957195681376009,0,TN
0,0.00818640709376177,0,TN
0,0.06526011379854997,0,TN
0,0.22253143036960002,0,TN
0,0.032858075265085884,0,TN
0,0.01616465728669052,0,TN
0,0.004444383514536643,0,TN
0,0.4478588761154433,0,TN
0,0.01041695004845924,0,TN
0,0.00041328669195987944,0,TN
0,0.08360656047881192,0,TN
0,0.006629183529021796,0,TN
0,0.009696977409387781,0,TN
0,0.025889969085648154,0,TN
1,0.7701798948544206,1,TP
0,0.006399728136469933,0,TN
1,0.5049581626762958,1,TP
0,0.5014338038282059,1,FP
0,0.026335424859283585,0,TN
0,0.20231285448804648,0,TN
0,0.10162939867344156,0,TN
0,0.002874798789279607,0,TN
0,0.09820733159409008,0,TN
0,0.04762963005774244,0,TN
0,0.002601562347554332,0,TN
0,0.25239211737315337,0,TN
0,0.0023602612721271635,0,TN
0,0.00785929535042545,0,TN
0,0.004461371802641077,0,TN
0,0.002804086205919741,0,TN
1,0.12896871406744262,0,FN
0,0.0127359676723375,0,TN
1,0.7978425407550643,1,TP
0,0.0019032361266233511,0,TN
0,0.007044537022475228,0,TN
0,0.5327694377500092,1,FP
0,0.010762365478996404,0,TN
0,0.00309708290946531,0,TN
0,0.011887897633442125,0,TN
0,0.02463252568769168,0,TN
0,0.06361689599288131,0,TN
0,0.04185601464585829,0,TN
0,0.586098131123588,1,FP
0,0.03518489744427306,0,TN
0,0.015693963346376315,0,TN
0,0.015784260470410084,0,TN
0,0.2392859089374337,0,TN
0,0.031005193545726333,0,TN
1,0.8285658952532968,1,TP
0,0.006412077499297747,0,TN
0,0.3655825666046582,0,TN
0,0.03640251204782287,0,TN
0,0.012059044422502862,0,TN
0,0.506616055358032,1,FP
0,0.09784038702584409,0,TN
1,0.6506365992884685,1,TP
0,0.06539040813243768,0,TN
0,0.3658701763291054,0,TN
1,0.4758467900736669,0,FN
0,0.04778676823925586,0,TN
0,0.036053129942587456,0,TN
0,0.00803391344049027,0,TN
0,0.07220886354867166,0,TN
0,0.003090705832806162,0,TN
0,0.046316707435502834,0,TN
0,0.03519443818637277,0,TN
0,0.2859860263152356,0,TN
0,0.01574269481037096,0,TN
0,0.07688382037193298,0,TN
0,0.03765163718249426,0,TN
0,0.002534016993779584,0,TN
0,0.6084439169522975,1,FP
0,0.044149635088445355,0,TN
0,0.0022770955119946947,0,TN
0,0.021076389589980083,0,TN
0,0.25655807739161035,0,TN
0,0.003445779828189776,0,TN
1,0.751850325604824,1,TP
0,0.0037496805417319644,0,TN
0,0.014264282195477646,0,TN
1,0.9203312717621187,1,TP
0,0.045809437436904916,0,TN
0,0.0368786878832861,0,TN
0,0.015055361517495125,0,TN
0,0.1120501962375073,0,TN
0,0.03915500224186068,0,TN
0,0.017538741859511382,0,TN
0,0.10341628439202959,0,TN
0,0.20818245567364976,0,TN
0,0.050946666979202755,0,TN
0,0.010970313636110807,0,TN
0,0.0993348665689484,0,TN
0,0.04421895795279293,0,TN
0,0.7780757162442397,1,FP
0,0.029371430533141698,0,TN
0,0.13630752963477352,0,TN
0,0.1777625665057045,0,TN
0,0.0179801940229166,0,TN
0,0.10222900326566255,0,TN
0,0.046162068937560946,0,TN
0,0.01667052265212867,0,TN
0,0.042241473697636686,0,TN
0,0.03324145729006961,0,TN
0,0.10766196373126236,0,TN
0,0.021615925695559812,0,TN
0,0.27697929740561,0,TN
0,0.00802028522138894,0,TN
0,0.02613804809752619,0,TN
0,0.049343498861988896,0,TN
0,0.030512377439727956,0,TN
0,0.1179532324488939,0,TN
0,0.009792193594558548,0,TN
0,0.007006308904743962,0,TN
0,0.06578757686047812,0,TN
0,0.7305433128413197,1,FP
0,0.11811728699522094,0,TN
0,0.13434395896280024,0,TN
0,0.01881990101533995,0,TN
0,0.03885778706295401,0,TN
0,0.017672383127589227,0,TN
0,0.6013138191113877,1,FP
0,0.00829740044727186,0,TN
0,0.6222350535304986,1,FP
0,0.0062004122327490386,0,TN
0,0.10180985448532684,0,TN
0,0.01676854099278514,0,TN
0,0.1333692420334531,0,TN
0,0.019720627020847006,0,TN
0,0.03826415308765422,0,TN
0,0.005077098087619391,0,TN
0,0.08752041043239864,0,TN
0,0.08600063864721548,0,TN
1,0.1582665795573025,0,FN
0,0.008384891354646573,0,TN
0,0.07700530318759367,0,TN
0,0.04848556312619168,0,TN
0,0.02576960081360243,0,TN
0,0.006252717444338607,0,TN
0,0.12292210942128362,0,TN
0,0.6350517660693328,1,FP
0,0.00675697898914096,0,TN
0,0.02169237142637411,0,TN
0,0.04534355738331731,0,TN
0,0.03707332181426942,0,TN
0,0.002689068623606038,0,TN
0,0.024855918844236765,0,TN
0,0.020911258210042555,0,TN
0,0.017875811530349367,0,TN
0,0.003037816804228077,0,TN
0,0.1629065566665243,0,TN
0,0.045796809846529576,0,TN
0,0.08900152541819897,0,TN
0,0.014651283474469083,0,TN
0,0.0022928274010681113,0,TN
0,0.004050124589020097,0,TN
0,0.0707503135966665,0,TN
0,0.022229547175315698,0,TN
0,0.014366050619630791,0,TN
1,0.2960200743649352,0,FN
1,0.9013961077390642,1,TP
0,0.008780075658781106,0,TN
0,0.3791646437979125,0,TN
0,0.05659182030505763,0,TN
0,0.15989256411269384,0,TN
0,0.0031685616301900606,0,TN
0,0.8260960636974475,1,FP
0,0.002027668026492769,0,TN
0,0.034987467250258496,0,TN
0,0.013195806630338322,0,TN
0,0.15474498429784236,0,TN
0,0.4480516350949495,0,TN
0,0.004802387833617993,0,TN
0,0.06028695257365079,0,TN
1,0.28325016738515046,0,FN
0,0.0025440112557443334,0,TN
0,0.13964425174252929,0,TN
0,0.01570468358282618,0,TN
0,0.5404258203644003,1,FP
0,0.011885984841768744,0,TN
0,0.012756965566130379,0,TN
0,0.01652065870806864,0,TN
0,0.011521419831671306,0,TN
0,0.6140417672226114,1,FP
0,0.03515484480414423,0,TN
1,0.42888018496341385,0,FN
0,0.010580176848300068,0,TN
0,0.008138684345035709,0,TN
0,0.6407285812426419,1,FP
0,0.15534894039010508,0,TN
0,0.11134269491668915,0,TN
0,0.2838457081452863,0,TN
0,0.23244661815994117,0,TN
0,0.247075269595719,0,TN
0,0.14767421124753355,0,TN
0,0.005113199350314164,0,TN
0,0.8339423513617025,1,FP
0,0.11063073547719553,0,TN
0,0.07037650681152798,0,TN
0,0.8583555080318862,1,FP
0,0.0025604118396591814,0,TN
1,0.017515202463589147,0,FN
0,0.2823182059413038,0,TN
0,0.01504093094099821,0,TN
0,0.28405348644254613,0,TN
0,0.19983479831047804,0,TN
0,0.09198949422740633,0,TN
0,0.8917998276105554,1,FP
0,0.05658223491347933,0,TN
0,0.00690274838737919,0,TN
0,0.37272967451054007,0,TN
0,0.004956833726698369,0,TN
0,0.30574182230905733,0,TN
0,0.003117229263098637,0,TN
0,0.9051600985304169,1,FP
0,0.04622924373901855,0,TN
0,0.4270297230751032,0,TN
0,0.049293480720770576,0,TN
0,0.1577048316752495,0,TN
1,0.6338423443148089,1,TP
0,0.01210812246897626,0,TN
0,0.017017446345476785,0,TN
0,0.4609569616711395,0,TN
0,0.1439995304139017,0,TN
0,0.028775724320417244,0,TN
0,0.3208372173085483,0,TN
0,0.0189499806563774,0,TN
0,0.6004806203284724,1,FP
0,0.08080275300506276,0,TN
0,0.00912013210448313,0,TN
0,0.00777281024477477,0,TN
0,0.05082187728486808,0,TN
0,0.027747800213182384,0,TN
0,0.0317556608111251,0,TN
0,0.5121686467648346,1,FP
0,0.3025272105786961,0,TN
0,0.017013375465414336,0,TN
0,0.11095226445721988,0,TN
1,0.7120212767225004,1,TP
0,0.012940482851418984,0,TN
0,0.03863958418543654,0,TN
0,0.1794790319265422,0,TN
0,0.016727800788504367,0,TN
0,0.024829547352866885,0,TN
0,0.005227636529916235,0,TN
0,0.0047773705205541115,0,TN
0,0.348586928116659,0,TN
0,0.006856048709654865,0,TN
0,0.011752054570958135,0,TN
0,0.039605381281278294,0,TN
1,0.6212162545683896,1,TP
0,0.009227367167130676,0,TN
1,0.20602109420476108,0,FN
0,0.14451622044011858,0,TN
0,0.014854885302828826,0,TN
0,0.003842862786901332,0,TN
0,0.004400887212491603,0,TN
1,0.4313298826166051,0,FN
0,0.4033332487811361,0,TN
0,0.010509486607765416,0,TN
0,0.10553668697075634,0,TN
0,0.10426005465137053,0,TN
0,0.02642284138077757,0,TN
0,0.229619085866551,0,TN
0,0.0023524754448166715,0,TN
0,0.008515547855661157,0,TN
1,0.9653171576835919,1,TP
0,0.5311470081123812,1,FP
0,0.42252518756620344,0,TN
0,0.15485973970959344,0,TN
0,0.7298339794015736,1,FP
0,0.024371236762601667,0,TN
0,0.009541813819583168,0,TN
1,0.40476742436218527,0,FN
0,0.06607398215294964,0,TN
0,0.18166536532322866,0,TN
0,0.012575137403114915,0,TN
1,0.4243923898546504,0,FN
0,0.009865299199866215,0,TN
0,0.06632324264023032,0,TN
0,0.30049312989520466,0,TN
0,0.04541010416615058,0,TN
0,0.015488450457853032,0,TN
0,0.004118467983176276,0,TN
0,0.10266546272110773,0,TN
0,0.04622545017774105,0,TN
0,0.40709034492042984,0,TN
0,0.020777510731160433,0,TN
0,0.5112071735860029,1,FP
0,0.36860631470402555,0,TN
1,0.297913221993627,0,FN
0,0.1550524575799629,0,TN
0,0.3374649158114829,0,TN
0,0.003436374503990714,0,TN
0,0.006527503926661362,0,TN
0,0.0020585073320925043,0,TN
0,0.3488651609950144,0,TN
0,0.09683110860157174,0,TN
0,0.005606312456329619,0,TN
0,0.023092938286882147,0,TN
1,0.8674060860215332,1,TP
0,0.15423394988717237,0,TN
0,0.39097127298400325,0,TN
0,0.010540204334526973,0,TN
0,0.1993602755034369,0,TN
0,0.13712885621030954,0,TN
0,0.016468784069103848,0,TN
0,0.026339645913936317,0,TN
0,0.04154279361875683,0,TN
0,0.09300008802883951,0,TN
0,0.007944743178620324,0,TN
0,0.03488798911546882,0,TN
0,0.24141200894742595,0,TN
0,0.18998525660547438,0,TN
0,0.008856654574904326,0,TN
1,0.04017360579832186,0,FN
1,0.3504288619027171,0,FN
0,0.3495161903253248,0,TN
0,0.6337421375216352,1,FP
0,0.03253864373029752,0,TN
1,0.43689361458492043,0,FN
0,0.015190958291445966,0,TN
0,0.01851677863494885,0,TN
0,0.009174241422558497,0,TN
0,0.00046817303669641105,0,TN
0,0.03162949706909835,0,TN
0,0.3447335638072455,0,TN
0,0.5745932345228648,1,FP
0,0.01912141878327622,0,TN
0,0.0016188980524551048,0,TN
1,0.25708403367277394,0,FN
1,0.8103509926152329,1,TP
0,0.012828782956544483,0,TN
0,0.011503689832342559,0,TN
0,0.005735550257662079,0,TN
0,0.01923109752128751,0,TN
1,0.9433955701852428,1,TP
0,0.10608197461929562,0,TN
0,0.5610658274886845,1,FP
0,0.19825813043625834,0,TN
0,0.02288195190734718,0,TN
0,0.2089662692063099,0,TN
0,0.16144794184644087,0,TN
0,0.0025512225236515233,0,TN
0,0.2895569712267385,0,TN
0,0.08389203602425208,0,TN
1,0.8021940291842354,1,TP
0,0.7653865909873623,1,FP
0,0.8282770418567051,1,FP
0,0.016495637152713648,0,TN
0,0.023580096093740344,0,TN
0,0.05555162351137977,0,TN
1,0.30365834662004276,0,FN
0,0.2642313433553745,0,TN
0,0.0091932250143074,0,TN
0,0.37493827421277354,0,TN
0,0.10703779791805935,0,TN
0,0.003154505389837373,0,TN
0,0.7508014839308994,1,FP
1,0.9872922595683077,1,TP
0,0.039896655282936656,0,TN
0,0.12192036778482043,0,TN
0,0.0020930672967654934,0,TN
0,0.2486081336871403,0,TN
0,0.10318529600777286,0,TN
0,0.01593010456038636,0,TN
0,0.0018728837553837886,0,TN
0,0.008638801271270237,0,TN
1,0.44269657513179034,0,FN
0,0.33920943217505634,0,TN
0,0.005085535638060911,0,TN
0,0.3464134897068501,0,TN
0,0.06850703942217552,0,TN
0,0.0798279735731855,0,TN
0,0.012896892357182235,0,TN
0,0.0969351332970825,0,TN
0,0.0741233532363898,0,TN
1,0.3431914231058003,0,FN
0,0.012982885898438296,0,TN
1,0.7952034086647554,1,TP
0,0.15971648095934698,0,TN
0,0.002662701820656277,0,TN
0,0.008822103737758259,0,TN
0,0.01543734745253592,0,TN
0,0.1017907759063688,0,TN
0,0.7640245516492206,1,FP
0,0.015467812692298752,0,TN
0,0.0071819554953855575,0,TN
0,0.08226776303564086,0,TN
0,0.02817790931933156,0,TN
0,0.3468075968005301,0,TN
0,0.11469886156318451,0,TN
0,0.039741311191735365,0,TN
0,0.39281141972228856,0,TN
0,0.0420162085666082,0,TN
0,0.05234171032240632,0,TN
0,0.11024389589640504,0,TN
0,0.019744349552860533,0,TN
0,0.0035160647626031596,0,TN
0,0.04677852126113854,0,TN
0,0.009817734267731908,0,TN
1,0.9785057351618766,1,TP
0,0.41401806666357005,0,TN
0,0.02386925556967818,0,TN
0,0.07731618783487407,0,TN
0,0.09305801295395809,0,TN
0,0.06559590855777588,0,TN
0,0.0034207720538127315,0,TN
0,0.001997845507261439,0,TN
0,0.06055282030816977,0,TN
0,0.06694543261713606,0,TN
0,0.07359619364525496,0,TN
0,0.008979779471311376,0,TN
0,0.3035738596888296,0,TN
1,0.6378348644745809,1,TP
0,0.4533155432033151,0,TN
0,0.01210907927459981,0,TN
0,0.011871925220440246,0,TN
0,0.008143746704184609,0,TN
0,0.02698902820815314,0,TN
0,0.005739966308162265,0,TN
0,0.004845100843760492,0,TN
0,0.10783794960217936,0,TN
0,0.04005007998751042,0,TN
0,0.009188830982339047,0,TN
0,0.1620841582339395,0,TN
0,0.007101010242235878,0,TN
0,0.19731691582436978,0,TN
0,0.022676375404545042,0,TN
0,0.040889942600568226,0,TN
0,0.0026875993621664537,0,TN
0,0.04762133622337266,0,TN
0,0.02127360768793072,0,TN
0,0.045245265869199205,0,TN
0,0.008815525913131957,0,TN
0,0.044146518749321954,0,TN
0,0.008852348325511262,0,TN
1,0.8912004610736454,1,TP
0,0.0420530237155533,0,TN
0,0.1604405159795839,0,TN
0,0.23984559432699187,0,TN
0,0.04936515013472562,0,TN
0,0.22545987515246543,0,TN
0,0.018906691508047496,0,TN
0,0.07772647697420738,0,TN
1,0.48673164667772717,0,FN
0,0.007287501903234423,0,TN
0,0.0035047383023471793,0,TN
0,0.1163609068975991,0,TN
0,0.013111972914502388,0,TN
0,0.011579683603873693,0,TN
0,0.18789229932216578,0,TN
0,0.011247093255946654,0,TN
0,0.6607159037917836,1,FP
0,0.47654681332569243,0,TN
0,0.8095515567486437,1,FP
0,0.002209442431044588,0,TN
0,0.013921052522403794,0,TN
0,0.0017297760994639839,0,TN
0,0.016991911955879936,0,TN
0,0.07308197810336951,0,TN
0,0.039307624533836676,0,TN
0,0.1175308441968296,0,TN
0,0.11308701381566412,0,TN
0,0.026666969669611275,0,TN
0,0.07266060525057844,0,TN
0,0.36172994962948485,0,TN
0,0.02321849144790552,0,TN
0,0.732614906558622,1,FP
0,0.11171587411854086,0,TN
0,0.17276229585247538,0,TN
0,0.030494641520067048,0,TN
0,0.746612775005024,1,FP
0,0.9853669548730837,1,FP
0,0.027510251346580025,0,TN
0,0.018953326675517843,0,TN
0,0.050989196949838465,0,TN
0,0.0015629189558123578,0,TN
0,0.005152015312681197,0,TN
0,0.03354411347967908,0,TN
0,0.007801615566789858,0,TN
0,0.012497567850386066,0,TN
0,0.001250114129449861,0,TN
0,0.004559376851961747,0,TN
0,0.209986486766332,0,TN
0,0.3387830542269288,0,TN
0,0.3439228969930159,0,TN
0,0.8436999989901326,1,FP
0,0.4810787616825252,0,TN
0,0.022930966781868442,0,TN
0,0.013239873114838771,0,TN
0,0.013049888070380898,0,TN
0,0.6034169989476794,1,FP
0,0.05940805450060115,0,TN
0,0.011341559312728075,0,TN
0,0.4684192526521825,0,TN
0,0.7290658654195862,1,FP
0,0.02241407972441142,0,TN
0,0.05166107456710159,0,TN
0,0.005403368687984307,0,TN
0,0.2702487970798813,0,TN
0,0.22449439005409208,0,TN
0,0.019528366914613675,0,TN
0,0.029220166009735864,0,TN
0,0.001145528421250269,0,TN
0,0.45968661070416056,0,TN
0,0.011029228134235375,0,TN
0,0.0175995905810851,0,TN
0,0.010217781306643975,0,TN
0,0.11743116416345156,0,TN
0,0.0019139337709659816,0,TN
0,0.023859415592917696,0,TN
0,0.03728745227553954,0,TN
1,0.5211838755859615,1,TP
0,0.01710137553453984,0,TN
0,0.13818735806304677,0,TN
0,0.06882482038699261,0,TN
0,0.17472672502272832,0,TN
1,0.5599370450776127,1,TP
0,0.005258483693708185,0,TN
0,0.021959838623300244,0,TN
0,0.024879299517245115,0,TN
0,0.040307896245977796,0,TN
0,0.03431170794672774,0,TN
0,0.4033526293906944,0,TN
0,0.05252882161725887,0,TN
0,0.0015600030520463545,0,TN
0,0.029837537390730022,0,TN
0,0.008140428757363415,0,TN
0,0.14509855776976244,0,TN
0,0.06324046332748261,0,TN
0,0.0091177873034909,0,TN
0,0.004843202063599174,0,TN
0,0.020725069368996384,0,TN
0,0.017595532478485974,0,TN
0,0.5612012625485434,1,FP
0,0.01835514278587295,0,TN
0,0.07456750610396805,0,TN
0,0.022556162325631006,0,TN
0,0.002103008754331457,0,TN
0,0.08058862743811812,0,TN
0,0.28249556305630374,0,TN
0,0.1138257959405609,0,TN
0,0.23619426725532056,0,TN
0,0.09817343294803253,0,TN
0,0.024518316630415128,0,TN
0,0.0860587058352579,0,TN
0,0.04310323198750148,0,TN
0,0.10657494924603812,0,TN
0,0.7679368898460928,1,FP
0,0.24206251035638254,0,TN
0,0.010478607082447338,0,TN
0,0.0051259081400137265,0,TN
0,0.01408872282338474,0,TN
0,0.0024919789990822234,0,TN
0,0.6878025315733733,1,FP
0,0.007832635735994296,0,TN
0,0.008774173765564821,0,TN
0,0.02006104287269921,0,TN
0,0.01679012792433713,0,TN
0,0.06246777860523279,0,TN
0,0.0044744922105122336,0,TN
0,0.26235817340557227,0,TN
0,0.09920993053983465,0,TN
0,0.012978408449725332,0,TN
0,0.3262325745855437,0,TN
0,0.013052814263803983,0,TN
0,0.04232898277634388,0,TN
0,0.12146101857245692,0,TN
0,0.0022104499423977967,0,TN
0,0.010547570809113574,0,TN
0,0.01259534216855314,0,TN
0,0.7541586996042849,1,FP
0,0.011734485383299341,0,TN
0,0.011038203974605457,0,TN
0,0.035054286236345954,0,TN
0,0.013342827917769993,0,TN
0,0.2347056004396483,0,TN
0,0.4041520661732606,0,TN
0,0.010450707033106583,0,TN
1,0.78172554071875,1,TP
0,0.11056106703829503,0,TN
0,0.0017569706624256565,0,TN
0,0.04550235718981735,0,TN
0,0.031385533894800734,0,TN
0,0.008850488994151216,0,TN
0,0.5250711013876651,1,FP
0,0.019228822593051576,0,TN
0,0.015447786105444802,0,TN
0,0.0024993181159669096,0,TN
0,0.7383329320875053,1,FP
0,0.748416627826237,1,FP
0,0.015264529230450704,0,TN
0,0.02032628679706599,0,TN
0,0.07623183415851702,0,TN
0,0.013902678432040945,0,TN
0,0.16485173385720583,0,TN
0,0.00563350467482029,0,TN
0,0.025921162600468308,0,TN
0,0.04209163590378522,0,TN
0,0.00616930554487056,0,TN
0,0.014052801223875144,0,TN
0,0.02531922779945535,0,TN
0,0.7476798230011047,1,FP
0,0.039811964681967224,0,TN
0,0.16348609991311433,0,TN
0,0.1311989881306916,0,TN
0,0.019750085474729277,0,TN
0,0.19675228973592876,0,TN
0,0.0010577350848551099,0,TN
0,0.026534112448082098,0,TN
1,0.12725995753069333,0,FN
0,0.003997752918255377,0,TN
0,0.9446605988337233,1,FP
0,0.32397988744795037,0,TN
0,0.01775557189262124,0,TN
0,0.018361121139863334,0,TN
1,0.8952030050666623,1,TP
0,0.15826864062385843,0,TN
0,0.007546380478846517,0,TN
1,0.8797843754323984,1,TP
0,0.003447620989357107,0,TN
0,0.027762822134582872,0,TN
0,0.6019193960391809,1,FP
0,0.3689056955442917,0,TN
0,0.003999018408804862,0,TN
0,0.050781224817418334,0,TN
0,0.11014900369837885,0,TN
0,0.16155780987927143,0,TN
0,0.03314297903653565,0,TN
0,0.4152922565095949,0,TN
1,0.6084466086160146,1,TP
0,0.05810120016930438,0,TN
1,0.586024526155779,1,TP
0,0.09263538986433816,0,TN
0,0.010593320223852943,0,TN
0,0.008859844834265782,0,TN
0,0.21873981790723537,0,TN
0,0.0026471048202472893,0,TN
0,0.3537730863676988,0,TN
0,0.016089583511498223,0,TN
0,0.11915822908871487,0,TN
0,0.20356152813929132,0,TN
1,0.8943378246321706,1,TP
0,0.5537573879919798,1,FP
0,0.16080872947645744,0,TN
0,0.18173324568976695,0,TN
0,0.28737686286160485,0,TN
0,0.10054410307314629,0,TN
0,0.0035816103553291154,0,TN
0,0.004807902325542803,0,TN
0,0.007040418206290338,0,TN
0,0.024000012280285705,0,TN
0,0.08372415631279272,0,TN
1,0.23289777062630415,0,FN
0,0.39886290222269705,0,TN
0,0.002810124385084406,0,TN
0,0.02583063625873245,0,TN
0,0.8182731038833261,1,FP
0,0.16160303634705936,0,TN
0,0.054887381101652206,0,TN
0,0.0020274427370943673,0,TN
1,0.984747368104922,1,TP
0,0.7163957239125128,1,FP
0,0.00128958341509282,0,TN
0,0.05032731285700887,0,TN
0,0.00669185608103404,0,TN
0,0.3865514342926764,0,TN
1,0.13536974794032922,0,FN
0,0.022929133433186727,0,TN
0,0.012160017922413639,0,TN
0,0.029216237960964894,0,TN
0,0.578947490179015,1,FP
0,0.004009977821849465,0,TN
0,0.2884576396844159,0,TN
0,0.1461208541710787,0,TN
0,0.026632049228704335,0,TN
0,0.0006322001347677168,0,TN
0,0.00789073399463991,0,TN
0,0.006775696147729031,0,TN
0,0.023346656839691133,0,TN
0,0.017705694580013108,0,TN
0,0.03033690878102888,0,TN
0,0.03286750550201152,0,TN
0,0.11584978344561817,0,TN
0,0.00445066391460525,0,TN
0,0.012366377690319086,0,TN
0,0.252300110965205,0,TN
0,0.16225462629955353,0,TN
0,0.08165406732198346,0,TN
0,0.5128416249047856,1,FP
0,0.02101882985914168,0,TN
0,0.08432499796045552,0,TN
0,0.5317361207570714,1,FP
0,0.6784730059299099,1,FP
0,0.010353451089616933,0,TN
0,0.15022727776004888,0,TN
1,0.03584994176250211,0,FN
0,0.0009488166736119855,0,TN
0,0.005803502466795661,0,TN
0,0.688242343369967,1,FP
0,0.08245993143170814,0,TN
0,0.25261313910558264,0,TN
0,0.13295036698126236,0,TN
0,0.013125585547804566,0,TN
1,0.8141062367107998,1,TP
0,0.40672140345434754,0,TN
0,0.15638157524972812,0,TN
0,0.014961685098516043,0,TN
0,0.019472515537455007,0,TN
0,0.4927968814704102,0,TN
0,0.14141672780838585,0,TN
1,0.10266308727614334,0,FN
0,0.24697724001357552,0,TN
0,0.20349312403937153,0,TN
0,0.03874235466182483,0,TN
0,0.01756960979662033,0,TN
1,0.9987065103674894,1,TP
0,0.00703215926297911,0,TN
0,0.04206058826329699,0,TN
0,0.6935679464067814,1,FP
0,0.01257321217244953,0,TN
0,0.03181355531464029,0,TN
0,0.06967696306717633,0,TN
0,0.015786540595141934,0,TN
0,0.09797503347636685,0,TN
0,0.07132136918097068,0,TN
0,0.033681260156978234,0,TN
0,0.026588098784541186,0,TN
0,0.5431419220374901,1,FP
1,0.3285247989871254,0,FN
0,0.010000892053256409,0,TN
0,0.05706467877575788,0,TN
0,0.004347935694050583,0,TN
0,0.034738820253935154,0,TN
0,0.3774724138852044,0,TN
0,0.03615406813283117,0,TN
0,0.0021993818069172386,0,TN
0,0.7481392090516388,1,FP
0,0.1310131040032118,0,TN
0,0.23814141409212716,0,TN
0,0.15943267668314612,0,TN
0,0.0023522119525174797,0,TN
0,0.01680502707654273,0,TN
1,0.5883972459902804,1,TP
0,0.028433617656145542,0,TN
1,0.21949786505721677,0,FN
0,0.07439151493300243,0,TN
0,0.021172058177311045,0,TN
0,0.001407885872208482,0,TN
0,0.067438536592843,0,TN
0,0.03707829648859352,0,TN
0,0.3875129925551614,0,TN
0,0.08448407381060954,0,TN
0,0.004385951019886488,0,TN
0,0.39350202845824306,0,TN
0,0.0017095918401131452,0,TN
0,0.2669386407038049,0,TN
0,0.02458910760496716,0,TN
0,0.003133236734464926,0,TN
0,0.0812090123890163,0,TN
0,0.003985326397763753,0,TN
0,0.012878426238835337,0,TN
0,0.12097779533603666,0,TN
1,0.5502520850412663,1,TP
0,0.9951138226223173,1,FP
